Subject,RT,Choice,Accuracy,Target,PrimeType,PrimeDuration,FoilContrast,TargetContrast,PP,Angle,BlockType
302,3.328946e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,45,2
302,7.627415e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,40,2
302,3.879496e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,45,2
302,3.423239e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,45,2
302,1.211905e+00,0,0,1,2,400,5.000000e-02,5.801640e-02,76,50,2
302,6.854165e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,55,2
302,7.999946e-01,1,0,0,1,400,5.000000e-02,5.801640e-02,76,40,2
302,1.335253e+00,0,1,0,1,400,5.000000e-02,5.801640e-02,76,45,2
302,3.799140e-01,0,0,1,0,400,5.000000e-02,5.801640e-02,76,40,2
302,3.845190e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,45,2
302,6.801369e-01,1,0,0,2,50,5.000000e-02,5.801640e-02,76,45,2
302,3.632793e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,50,2
302,7.672560e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,45,2
302,7.552455e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,50,2
302,4.622406e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,55,2
302,3.487643e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,50,2
302,5.731525e-01,0,0,1,1,400,5.000000e-02,5.801640e-02,76,55,2
302,5.063197e-01,1,0,0,0,50,5.000000e-02,5.801640e-02,76,55,2
302,5.071650e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,55,2
302,2.026979e+00,0,0,1,2,50,5.000000e-02,5.801640e-02,76,50,2
302,8.961103e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,35,2
302,6.590896e-01,1,0,0,0,50,5.000000e-02,5.801640e-02,76,40,2
302,4.020040e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,45,2
302,1.160051e+00,1,1,1,2,400,5.000000e-02,5.801640e-02,76,35,2
302,1.034940e+00,0,0,1,2,50,5.000000e-02,5.801640e-02,76,45,2
302,6.057604e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,45,2
302,2.386807e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,40,2
302,2.263003e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,40,2
302,7.091953e-01,0,0,1,1,50,5.000000e-02,5.801640e-02,76,35,2
302,2.636725e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,45,2
302,9.865909e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,55,2
302,4.148529e-01,0,0,1,2,400,5.000000e-02,5.801640e-02,76,55,2
302,1.365510e+00,1,1,1,2,400,5.000000e-02,5.801640e-02,76,45,2
302,2.823488e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,55,2
302,5.045318e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,55,2
302,7.199927e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,40,2
302,2.092082e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,55,2
302,4.823432e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,40,2
302,5.261079e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,35,2
302,6.087117e-01,1,0,0,0,400,5.000000e-02,5.801640e-02,76,55,2
302,9.108538e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,50,2
302,2.451063e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,55,2
302,3.071071e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,35,2
302,2.042732e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,45,2
302,3.844746e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,35,2
302,2.364177e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,55,2
302,3.772140e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,55,2
302,4.464634e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,50,2
302,6.936413e-01,1,0,0,2,400,5.000000e-02,5.801640e-02,76,40,2
302,4.066910e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,45,2
302,4.744962e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,45,2
302,3.546584e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,50,2
302,4.241497e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,35,2
302,3.538342e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,45,2
302,8.060689e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,45,2
302,1.394815e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,50,2
302,6.531343e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,55,2
302,1.489013e+00,0,0,1,1,400,5.000000e-02,5.801640e-02,76,55,2
302,6.261146e-01,1,0,0,2,50,5.000000e-02,5.801640e-02,76,35,2
302,2.148661e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,55,2
302,9.982413e-01,0,1,0,1,50,5.000000e-02,5.801640e-02,76,55,2
302,1.025856e+00,1,1,1,2,400,5.000000e-02,5.801640e-02,76,40,2
302,6.942558e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,55,2
302,1.232351e+00,1,1,1,1,400,5.000000e-02,5.801640e-02,76,45,2
302,5.144891e-01,0,0,1,2,50,5.000000e-02,5.801640e-02,76,55,2
302,3.089814e-01,1,0,0,2,50,5.000000e-02,5.801640e-02,76,40,2
302,2.478406e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,55,2
302,6.876061e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,55,2
302,5.967852e-01,0,0,1,0,50,5.000000e-02,5.801640e-02,76,50,2
302,1.138193e+00,0,0,1,0,50,5.000000e-02,5.801640e-02,76,45,2
302,3.161802e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,50,2
302,1.321722e-01,1,0,0,1,400,5.000000e-02,5.801640e-02,76,45,2
302,4.917738e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,35,2
302,1.187965e+00,1,0,0,0,50,5.000000e-02,5.801640e-02,76,55,2
302,3.411770e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,35,2
302,4.897445e-01,0,1,0,2,50,5.000000e-02,5.801640e-02,76,35,2
302,1.375818e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,45,2
302,4.177375e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,35,2
302,6.749921e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,45,2
302,3.025849e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,45,2
302,3.359045e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,45,2
302,6.530934e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,45,2
302,7.011577e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,50,2
302,7.202649e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,50,2
302,5.610906e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,45,2
302,8.355290e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,40,2
302,1.052593e+00,0,1,0,0,400,5.000000e-02,5.801640e-02,76,40,2
302,6.169240e-01,1,0,0,2,400,5.000000e-02,5.801640e-02,76,40,2
302,2.266806e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,35,2
302,6.783079e-01,0,0,1,1,400,5.000000e-02,5.801640e-02,76,40,2
302,2.814353e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,45,2
302,2.756044e-01,1,1,1,2,50,5.000000e-02,5.801640e-02,76,50,2
302,6.138063e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,55,2
302,7.228650e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,40,2
302,3.377275e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,35,2
302,4.071376e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,40,2
302,1.478566e+00,1,1,1,0,50,5.000000e-02,5.801640e-02,76,45,2
302,4.626873e-01,1,1,1,0,400,5.000000e-02,5.801640e-02,76,45,2
302,1.293190e+00,1,1,1,1,400,5.000000e-02,5.801640e-02,76,45,2
302,3.331730e-01,0,0,1,1,400,5.000000e-02,5.801640e-02,76,45,2
302,3.903469e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,40,2
302,4.959608e-01,0,0,1,0,400,5.000000e-02,5.801640e-02,76,50,2
302,1.292226e+00,0,1,0,0,50,5.000000e-02,5.801640e-02,76,45,2
302,5.366047e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,50,2
302,7.828402e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,45,2
302,8.892287e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,45,2
302,6.929765e-01,0,1,0,0,50,5.000000e-02,5.801640e-02,76,40,2
302,5.794180e-01,1,1,1,2,400,5.000000e-02,5.801640e-02,76,35,2
302,6.321875e-01,1,0,0,1,400,5.000000e-02,5.801640e-02,76,40,2
302,8.165927e-01,0,1,0,0,400,5.000000e-02,5.801640e-02,76,55,2
302,2.309866e-01,1,0,0,0,400,5.000000e-02,5.801640e-02,76,45,2
302,3.185572e-01,1,0,0,1,400,5.000000e-02,5.801640e-02,76,35,2
302,7.434884e-01,0,1,0,1,400,5.000000e-02,5.801640e-02,76,40,2
302,1.184663e+00,0,1,0,0,50,5.000000e-02,5.801640e-02,76,45,2
302,4.835049e-01,0,0,1,1,50,5.000000e-02,5.801640e-02,76,35,2
302,6.648201e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,55,2
302,8.880927e-01,1,1,1,1,400,5.000000e-02,5.801640e-02,76,35,2
302,1.109499e+00,1,1,1,1,50,5.000000e-02,5.801640e-02,76,35,2
302,4.635122e-01,1,1,1,1,50,5.000000e-02,5.801640e-02,76,40,2
302,1.917825e-01,1,1,1,0,50,5.000000e-02,5.801640e-02,76,45,2
302,7.515246e-01,0,1,0,2,400,5.000000e-02,5.801640e-02,76,50,2
