RT,Choice,Accuracy,Target,PrimeType,PrimeDuration,FoilContrast,TargetContrast,PP,Angle
3.397814e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,55
3.349185e-01,1,0,0,0,50,5.000000e-02,6.385230e-02,76,40
3.797517e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,50
3.529834e-01,0,0,1,0,400,5.000000e-02,6.385230e-02,76,45
3.365807e-01,1,1,1,0,400,5.000000e-02,5.000000e-02,76,55
3.420436e-01,1,1,1,0,400,5.000000e-02,6.385230e-02,76,55
3.307903e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,55
2.639970e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,35
2.579791e-01,0,1,0,0,50,5.000000e-02,5.700000e-02,76,45
2.592607e-01,0,1,0,0,400,5.000000e-02,5.700000e-02,76,45
2.385659e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,55
2.874166e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,50
4.011657e-01,0,0,1,0,50,5.000000e-02,6.150000e-02,76,45
2.670584e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,35
2.763634e-01,0,1,0,0,400,5.000000e-02,5.700000e-02,76,50
5.665266e-01,1,1,1,0,50,5.000000e-02,5.700000e-02,76,55
2.847315e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,55
3.633502e-01,1,0,0,0,400,5.000000e-02,6.700000e-02,76,55
2.787992e-01,1,1,1,0,400,5.000000e-02,5.700000e-02,76,40
2.898976e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,50
2.823471e-01,0,1,0,0,50,5.000000e-02,5.900000e-02,76,35
2.566111e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,35
2.496362e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,55
2.705854e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,55
2.597217e-01,1,0,0,0,50,5.000000e-02,5.900000e-02,76,45
3.639348e-01,1,1,1,0,50,5.000000e-02,6.150000e-02,76,40
2.511615e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,35
4.702497e-01,0,0,1,0,50,5.000000e-02,6.150000e-02,76,35
2.581104e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,55
3.075114e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,40
5.690804e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,35
3.215425e-01,0,0,1,0,400,5.000000e-02,5.700000e-02,76,35
3.250995e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,40
3.245393e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,55
2.523195e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,40
2.567155e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,45
2.576066e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,40
2.897450e-01,0,1,0,0,50,5.000000e-02,5.700000e-02,76,35
2.533591e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,35
2.792319e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,45
2.614527e-01,1,1,1,0,50,5.000000e-02,5.700000e-02,76,35
2.772199e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,55
2.528972e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,35
2.966648e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,55
3.329151e-01,1,0,0,0,50,5.000000e-02,5.900000e-02,76,55
3.289126e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,50
1.850760e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,45
2.724973e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,55
2.712196e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,55
2.075980e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,35
2.759781e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,45
3.152599e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,55
2.973682e-01,0,1,0,0,400,5.000000e-02,5.700000e-02,76,50
4.045230e-01,1,0,0,0,400,5.000000e-02,5.900000e-02,76,55
3.068674e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,45
2.794731e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,55
2.739807e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,55
2.270847e-01,0,0,1,0,50,5.000000e-02,5.700000e-02,76,45
2.893918e-01,1,1,1,0,400,5.000000e-02,5.000000e-02,76,50
2.559671e-01,0,1,0,0,50,5.000000e-02,5.700000e-02,76,35
3.353017e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,35
3.090269e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,35
3.755755e-01,1,0,0,0,50,5.000000e-02,5.900000e-02,76,45
2.748868e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,40
2.544525e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,40
2.360896e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,55
2.975786e-01,0,0,1,0,50,5.000000e-02,6.150000e-02,76,40
2.697220e-01,0,0,1,0,400,5.000000e-02,5.700000e-02,76,40
2.848397e-01,1,1,1,0,400,5.000000e-02,5.000000e-02,76,35
2.576952e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,50
2.614775e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,55
2.148842e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,55
2.873259e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,40
2.604815e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,50
2.466886e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,45
2.627591e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,40
2.523302e-01,0,0,1,0,400,5.000000e-02,6.150000e-02,76,55
2.920097e-01,1,1,1,0,50,5.000000e-02,5.900000e-02,76,55
2.858498e-01,0,0,1,0,400,5.000000e-02,5.700000e-02,76,55
2.447784e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,35
2.054240e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,55
3.710740e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,35
2.604409e-01,1,1,1,0,400,5.000000e-02,5.000000e-02,76,50
2.497393e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,45
5.100959e-01,1,0,0,0,50,5.000000e-02,6.150000e-02,76,55
2.782792e-01,1,0,0,0,400,5.000000e-02,5.000000e-02,76,55
2.790510e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,40
2.691041e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,45
1.814592e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,40
2.978300e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,55
2.619577e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,45
2.421280e-01,1,1,1,0,50,5.000000e-02,5.700000e-02,76,35
2.042121e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,55
2.008189e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,55
2.426052e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,35
2.617315e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,45
2.650994e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,35
3.112206e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,35
2.532979e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,55
2.967276e-01,0,1,0,0,50,5.000000e-02,5.000000e-02,76,40
4.547972e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,50
2.638089e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,40
3.384015e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,55
5.780827e-01,0,1,0,0,400,5.000000e-02,5.700000e-02,76,40
2.455024e-01,1,1,1,0,400,5.000000e-02,5.700000e-02,76,55
2.411659e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,55
1.532045e-01,1,1,1,0,50,5.000000e-02,5.900000e-02,76,50
1.950764e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,55
2.456157e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,50
2.526963e-01,1,1,1,0,50,5.000000e-02,6.400000e-02,76,40
2.295166e-01,0,1,0,0,400,5.000000e-02,5.900000e-02,76,50
2.872592e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,35
2.502220e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,45
2.534724e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,35
2.409598e-01,0,1,0,0,50,5.000000e-02,5.700000e-02,76,50
2.268581e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,35
2.502840e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,35
2.213499e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,35
2.390816e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,50
2.365065e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,35
2.070143e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,40
2.496011e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,50
2.118969e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,55
2.045640e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,35
1.730859e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,45
2.627864e-01,0,1,0,0,50,5.000000e-02,5.000000e-02,76,40
2.067500e-01,1,1,1,0,50,5.000000e-02,6.150000e-02,76,45
2.552898e-01,0,1,0,0,50,5.000000e-02,5.000000e-02,76,45
2.197070e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,45
2.060739e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,50
2.325065e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,35
2.144994e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,50
4.294871e-01,0,0,1,0,400,5.000000e-02,5.900000e-02,76,45
2.488096e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,45
2.932566e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,45
2.341867e-01,1,1,1,0,50,5.000000e-02,6.150000e-02,76,55
3.039647e-01,0,0,1,0,50,5.000000e-02,5.000000e-02,76,40
2.847615e-01,1,1,1,0,400,5.000000e-02,5.000000e-02,76,50
3.056961e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,50
4.231189e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,50
3.185740e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,45
2.482674e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,50
4.659410e-01,1,1,1,0,50,5.000000e-02,5.700000e-02,76,45
2.845100e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,40
2.816343e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,40
2.827042e-01,1,0,0,0,50,5.000000e-02,5.000000e-02,76,45
2.962376e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,35
3.438387e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,40
2.353878e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,50
2.965754e-01,0,1,0,0,400,5.000000e-02,5.700000e-02,76,50
3.089290e-01,0,0,1,0,50,5.000000e-02,7.550000e-02,76,40
2.763839e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,55
4.588352e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,50
3.627546e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,45
3.023829e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,50
5.314013e-01,0,0,1,0,50,5.000000e-02,5.900000e-02,76,55
3.679831e-01,0,1,0,0,400,5.000000e-02,5.700000e-02,76,40
3.528098e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,45
3.370678e-01,0,1,0,0,50,5.000000e-02,5.900000e-02,76,45
3.205868e-01,0,0,1,0,50,5.000000e-02,5.900000e-02,76,50
3.313509e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,55
2.885686e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,50
3.325012e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,45
3.298384e-01,1,1,1,0,50,5.000000e-02,6.150000e-02,76,40
2.985822e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,55
3.374761e-01,1,1,1,0,400,5.000000e-02,5.700000e-02,76,55
2.827606e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,50
3.965008e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,55
3.531386e-01,1,1,1,0,50,5.000000e-02,6.400000e-02,76,35
2.901375e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,35
2.923637e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,45
3.549368e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,50
2.949432e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,40
2.714389e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,50
3.083825e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,35
3.342527e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,35
3.753942e-01,1,1,1,0,50,5.000000e-02,6.150000e-02,76,50
3.350810e-01,1,1,1,0,50,5.000000e-02,5.700000e-02,76,55
3.101631e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,40
2.478936e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,35
3.006087e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,40
3.478490e-01,1,0,0,0,50,5.000000e-02,5.900000e-02,76,40
3.091689e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,40
2.606410e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,55
2.321076e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,35
2.981507e-01,0,1,0,0,50,5.000000e-02,5.000000e-02,76,35
3.346363e-01,0,1,0,0,400,5.000000e-02,5.000000e-02,76,45
4.580244e-01,1,1,1,0,50,5.000000e-02,5.783746e-02,76,40
2.542879e-01,0,1,0,0,50,5.000000e-02,6.385230e-02,76,35
3.161083e-01,0,0,1,0,400,5.000000e-02,6.385230e-02,76,45
2.617567e-01,1,1,1,0,400,5.000000e-02,5.000000e-02,76,50
3.233813e-01,1,1,1,0,400,5.000000e-02,6.385230e-02,76,55
2.779041e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,55
2.939199e-01,0,1,0,0,50,5.000000e-02,6.385230e-02,76,55
2.357364e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,45
2.810643e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,50
2.926558e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,45
2.418035e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,45
3.153873e-01,0,1,0,0,50,5.000000e-02,6.385230e-02,76,40
2.617973e-01,0,1,0,0,50,5.000000e-02,6.385230e-02,76,45
3.121344e-01,0,1,0,0,400,5.000000e-02,7.670637e-02,76,50
2.093350e-01,1,1,1,0,50,5.000000e-02,9.795756e-02,76,45
3.715529e-01,0,1,0,0,400,5.000000e-02,1,76,45
4.690938e-01,0,1,0,0,50,5.000000e-02,1,76,45
3.256156e-01,1,1,1,0,50,5.000000e-02,1,76,55
3.023278e-01,0,1,0,0,50,5.000000e-02,1,76,55
2.431603e-01,1,1,1,0,400,5.000000e-02,1,76,45
4.276834e-01,1,1,1,0,50,5.000000e-02,1,76,45
2.661783e-01,0,1,0,0,400,5.000000e-02,1,76,45
3.165282e-01,0,1,0,0,50,5.000000e-02,1,76,50
2.471291e-01,1,1,1,0,400,5.000000e-02,1,76,35
2.714612e-01,1,1,1,0,400,5.000000e-02,1,76,55
2.620120e-01,1,1,1,0,50,5.000000e-02,1,76,40
2.298377e-01,1,1,1,0,400,5.000000e-02,1,76,50
3.067639e-01,0,1,0,0,400,5.000000e-02,1,76,40
2.620740e-01,1,1,1,0,50,5.000000e-02,1,76,45
3.101417e-01,1,1,1,0,400,5.000000e-02,1,76,40
3.182631e-01,1,1,1,0,50,5.000000e-02,1,76,50
2.901042e-01,0,1,0,0,50,5.000000e-02,1,76,40
2.322410e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,40
2.701094e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,55
3.126574e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,40
3.179304e-01,0,1,0,0,50,5.000000e-02,5.900000e-02,76,45
2.562947e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,55
2.935581e-01,1,0,0,0,400,5.000000e-02,5.900000e-02,76,50
2.117510e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,40
2.201534e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,40
1.856045e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,45
2.537277e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,35
2.468904e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,45
1.866095e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,50
1.891003e-01,1,1,1,0,400,5.000000e-02,5.700000e-02,76,55
2.044396e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,45
2.152250e-01,1,1,1,0,50,5.000000e-02,6.400000e-02,76,50
3.465922e-01,0,1,0,0,400,5.000000e-02,5.700000e-02,76,45
1.999654e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,50
2.026183e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,40
2.341345e-01,1,1,1,0,50,5.000000e-02,5.900000e-02,76,50
2.673701e-01,0,1,0,0,400,5.000000e-02,5.700000e-02,76,40
3.530818e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,40
2.054834e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,40
2.044528e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,50
1.804359e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,55
2.802304e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,45
1.994539e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,40
1.767917e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,45
2.288764e-01,1,0,0,0,400,5.000000e-02,5.700000e-02,76,40
1.795340e-01,1,1,1,0,50,5.000000e-02,7.550000e-02,76,40
2.044032e-01,0,1,0,0,400,5.000000e-02,6.700000e-02,76,35
1.934399e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,40
2.395503e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,55
3.698013e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,35
1.768387e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,55
2.253973e-01,1,1,1,0,50,5.000000e-02,5.700000e-02,76,55
2.060692e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,40
2.473454e-01,1,0,0,0,400,5.000000e-02,5.000000e-02,76,50
2.593800e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,55
2.477260e-01,1,1,1,0,400,5.000000e-02,8.200000e-02,76,35
2.237138e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,45
2.695659e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,40
2.324390e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,55
3.114660e-01,0,1,0,0,400,5.000000e-02,5.900000e-02,76,55
2.400168e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,50
1.903263e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,50
2.208803e-01,0,1,0,0,50,5.000000e-02,6.150000e-02,76,45
3.096247e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,40
2.646333e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,35
2.734308e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,50
2.510982e-01,0,1,0,0,400,5.000000e-02,6.400000e-02,76,35
1.899043e-01,1,1,1,0,50,5.000000e-02,5.000000e-02,76,50
2.188231e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,35
1.971614e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,45
1.774519e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,50
3.977413e-01,1,0,0,0,400,5.000000e-02,8.200000e-02,76,45
2.410782e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,55
2.960652e-01,1,1,1,0,400,5.000000e-02,6.150000e-02,76,35
2.082612e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,35
2.385993e-01,0,1,0,0,400,5.000000e-02,7.550000e-02,76,40
2.399390e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,35
2.275534e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,50
2.617832e-01,1,1,1,0,50,5.000000e-02,5.700000e-02,76,40
3.980265e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,55
2.486236e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,35
2.356196e-01,1,1,1,0,50,5.000000e-02,5.900000e-02,76,50
2.512727e-01,0,0,1,0,400,5.000000e-02,5.000000e-02,76,50
2.023720e-01,0,1,0,0,400,5.000000e-02,8.200000e-02,76,50
2.489396e-01,0,1,0,0,50,5.000000e-02,5.700000e-02,76,40
2.391210e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,55
4.716361e-01,0,0,1,0,50,5.000000e-02,6.150000e-02,76,45
1.991879e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,55
3.034255e-01,0,1,0,0,50,5.000000e-02,5.700000e-02,76,45
2.675775e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,50
2.639679e-01,1,1,1,0,50,5.000000e-02,5.900000e-02,76,45
1.819552e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,40
2.346874e-01,0,0,1,0,50,5.000000e-02,6.150000e-02,76,35
2.364855e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,40
2.554356e-01,0,1,0,0,50,5.000000e-02,7.100000e-02,76,45
4.054406e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,45
2.778815e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,55
2.517841e-01,1,1,1,0,50,5.000000e-02,5.700000e-02,76,50
2.884228e-01,0,0,1,0,50,5.000000e-02,6.400000e-02,76,35
3.192586e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,35
2.761359e-01,1,1,1,0,400,5.000000e-02,7.550000e-02,76,55
4.003519e-01,1,0,0,0,50,5.000000e-02,5.000000e-02,76,40
3.715383e-01,0,0,1,0,50,5.000000e-02,6.700000e-02,76,50
2.671353e-01,1,1,1,0,50,5.000000e-02,8.200000e-02,76,35
2.743985e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,50
2.864339e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,50
3.839847e-01,0,0,1,0,50,5.000000e-02,6.400000e-02,76,55
2.057229e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,55
3.486456e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,45
3.127318e-01,1,1,1,0,400,5.000000e-02,5.900000e-02,76,55
2.915500e-01,0,1,0,0,50,5.000000e-02,1.270000e-01,76,50
2.266609e-01,1,1,1,0,400,5.000000e-02,1.270000e-01,76,35
2.655202e-01,1,1,1,0,50,5.000000e-02,5.900000e-02,76,50
2.984086e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,55
2.352129e-01,1,1,1,0,400,5.000000e-02,6.400000e-02,76,35
2.428917e-01,0,1,0,0,400,5.000000e-02,7.100000e-02,76,45
2.930826e-01,0,1,0,0,50,5.000000e-02,5.700000e-02,76,35
1.835447e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,45
2.257433e-01,0,1,0,0,400,5.000000e-02,6.150000e-02,76,40
3.069538e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,50
2.009895e-01,1,1,1,0,50,5.000000e-02,7.100000e-02,76,55
2.733555e-01,0,0,1,0,400,5.000000e-02,6.150000e-02,76,40
2.591298e-01,1,1,1,0,400,5.000000e-02,7.100000e-02,76,50
2.632264e-01,1,1,1,0,50,5.000000e-02,6.700000e-02,76,55
2.330265e-01,0,1,0,0,50,5.000000e-02,5.900000e-02,76,45
2.965018e-01,0,1,0,0,50,5.000000e-02,5.700000e-02,76,35
3.214369e-01,0,1,0,0,50,5.000000e-02,6.400000e-02,76,35
2.353134e-01,1,1,1,0,50,5.000000e-02,6.400000e-02,76,50
2.367220e-01,1,1,1,0,400,5.000000e-02,6.700000e-02,76,55
2.345317e-01,0,1,0,0,50,5.000000e-02,6.700000e-02,76,45
2.198541e-01,1,1,1,0,50,5.000000e-02,1.270000e-01,76,35
2.678773e-01,1,1,1,0,50,5.000000e-02,6.400000e-02,76,50
3.992033e-01,0,1,0,0,50,5.000000e-02,5.000000e-02,76,50
2.355679e-01,0,1,0,0,50,5.000000e-02,8.200000e-02,76,55
2.493386e-01,1,1,1,0,50,5.000000e-02,5.900000e-02,76,35
2.307751e-01,0,1,0,0,400,5.000000e-02,1.270000e-01,76,55
2.595297e-01,0,1,0,0,50,5.000000e-02,7.550000e-02,76,55
